subject,segment_file,pain,corrugator_mean,corrugator_std,corrugator_rms,corrugator_max,corrugator_min,corrugator_median,corrugator_abs_mean,corrugator_zero_cross,corrugator_waveform_length,corrugator_mean_freq,corrugator_median_freq,zygomaticus_mean,zygomaticus_std,zygomaticus_rms,zygomaticus_max,zygomaticus_min,zygomaticus_median,zygomaticus_abs_mean,zygomaticus_zero_cross,zygomaticus_waveform_length,zygomaticus_mean_freq,zygomaticus_median_freq,pred,prob_med_pain
S107,S107_52.mat,PL_2,-9.132656678488588e-07,0.008668078019608555,0.00866807806771923,0.0307149550066799,-0.04581464386711779,0.0006376358333906793,0.006707693006375617,1752,37.111215283202796,131.6466134470051,91.2,-6.357744998211476e-08,0.003415851706590725,0.0034158517071823913,0.021319558041616175,-0.018988654257668134,-5.730408083301495e-05,0.0026225581114955572,2639,21.538334387743266,164.37447560783906,137.5,0.0,0.4683576577722255
S107,S107_54.mat,PL_2,-4.314864644684022e-06,0.005409288104604836,0.005409289825538679,0.021598831833876196,-0.029405204564584887,0.0003541489973734642,0.0040103492933483845,2009,24.913013779811866,140.107330358406,98.9,-5.678906645728175e-06,0.0032121373966481647,0.0032121424166631127,0.015680423241157402,-0.017930018700543338,-0.00012887814609968012,0.0024198873075124746,2712,20.404276327868583,165.89646742630472,139.9,0.0,0.4683576577722255
S107,S107_57.mat,PL_2,-8.195872678355247e-07,0.009168842825414263,0.009168842862045019,0.03574065500870084,-0.05115630269675285,0.0006716936006961035,0.007031309868042543,1874,41.340124039901355,135.422476183918,97.7,-2.021863750997491e-06,0.0029953612427113764,0.002995361925088597,0.012638211239678534,-0.012794878660254954,-4.947673108777459e-05,0.002293211378165665,2472,17.62426332557174,158.13822286838774,129.4,0.0,0.4382331803217879
S107,S107_59.mat,PL_2,1.3693217545896697e-06,0.006643414870787835,0.006643415011908183,0.026225386069106724,-0.034471706754223896,0.00047621199911765524,0.005147380179692948,1974,32.14625772251897,141.47720590061468,101.7,4.01929000081961e-08,0.0025669409003389212,0.0025669409006535897,0.009844306523706221,-0.011593123801361349,-2.0875565825108724e-05,0.0019828699817025404,2569,15.730929562018007,164.8206207812181,133.9,0.0,0.4488210437857576
S107,S107_6.mat,PL_2,-3.963222915111875e-06,0.011457987366199629,0.011457988051622597,0.039961622339016206,-0.0492603383957968,0.0005167101104092596,0.009078640090857923,1828,51.97048446375691,133.53120850750068,94.0,2.505270587109043e-06,0.0026640122811551546,0.0026640134591488468,0.018991450281349034,-0.025070838250432825,-0.00010587967899403257,0.0020349534515264407,2509,15.703821253524852,158.51929444748893,129.70000000000002,1.0,0.5270031285091527
S107,S107_60.mat,PL_2,5.2246978457353456e-06,0.009973022959634495,0.009973024328199765,0.03874766695185141,-0.05291761382088773,0.0006007544795310921,0.007650958356451059,1978,47.7741112090123,138.2592974486362,102.2,2.7394017707536927e-06,0.0038804507621039374,0.0038804517290432945,0.016408958870327423,-0.014660217740275289,-0.00029906505174667975,0.0030010856265594976,2676,24.81607527682025,164.33134990840554,139.6,0.0,0.47642882002345166
S107,S107_62.mat,PL_2,-1.0910095116893725e-06,0.011596608661750213,0.011596608713071327,0.04784356749157068,-0.048037580194534274,0.0006349054298203155,0.009052642563804112,1891,54.46769776956246,135.53684874011478,100.30000000000001,1.9905619742378e-06,0.003449067122910756,0.0034490676973177622,0.019930453414866867,-0.011822836210079214,-0.00017008970210095916,0.0026467616335813333,2614,21.667757156350618,165.07618142671512,139.4,0.0,0.4861266568701044
S107,S107_64.mat,PL_2,3.2571993793460987e-07,0.009288969122720139,0.009288969128430863,0.02962466572874331,-0.05288179438737428,0.0005504553389150019,0.007224424099781281,1861,41.98552415087525,134.43668071152047,96.30000000000001,-1.4054153883556893e-06,0.0035998331454532954,0.00359983341979828,0.01409591342995574,-0.015282706989850731,-0.00028841010744978714,0.0027803450011675552,2501,21.69595193053863,158.81594410099132,130.9,0.0,0.4585188806324103
S107,S107_67.mat,PL_2,-1.3128271796045663e-06,0.011118269124266054,0.011118269201774304,0.037158388321061026,-0.05243497232416365,0.00070082675546701,0.00861547354753714,1876,51.55663824894691,133.68401834528058,98.7,4.14651919979586e-07,0.0034712546408088227,0.003471254665574539,0.01676049194770143,-0.011343763939245365,-0.0003236063576995404,0.0026907036830568485,2321,19.733444638413346,153.36682478247323,125.5,0.0,0.4488210437857576
S107,S107_69.mat,PL_2,1.0210108839584801e-05,0.010868029090275793,0.010868033886283362,0.04297200523490901,-0.04785049538465966,0.0006663982432043615,0.008367893494806291,1862,50.107571638878035,133.27947958556004,98.7,2.8028966686298207e-06,0.003605750832739485,0.0036057519221420692,0.01826786537312894,-0.012342437186718961,-0.00027722241486234547,0.002776580513535364,2298,19.767897722030725,149.80093396062804,120.30000000000001,0.0,0.4585188806324103
S107,S107_7.mat,PL_2,6.016552426459568e-06,0.012416006509268534,0.012416007967019905,0.05322107335744074,-0.05949612920977572,0.0007300900382151798,0.009667706030919303,1801,55.43600080046678,134.2080329727358,97.30000000000001,8.49134438220403e-07,0.0026666722569422085,0.0026666723921349145,0.013677594672288053,-0.011767726996545196,-6.9787888548791e-05,0.002059878904068834,2625,16.609262701134014,162.75235517296144,134.8,0.0,0.44802345427849066
S107,S107_70.mat,PL_2,8.33181829711465e-06,0.0071673301907914716,0.0071673350335412014,0.04065711780623402,-0.0582910578889311,0.00018697142558550203,0.004587992521164282,2199,28.899814601831917,135.9195519999627,100.60000000000001,2.5806785289406226e-06,0.0035861824703548595,0.0035861833989050463,0.01883452670951478,-0.015665401923206906,-0.00021001252854549213,0.0027646911062918144,2334,19.971633340897295,149.90729614237904,118.9,0.0,0.4861266568701044
S107,S107_71.mat,PL_2,-5.159642661693895e-06,0.011663614749028618,0.011663615890266205,0.0417330162204335,-0.05845699856441802,0.0009179633501220851,0.009077004849070112,1844,53.25931955003445,132.96107977599823,97.60000000000001,5.526269685636363e-06,0.003874513975074952,0.0038745179161681193,0.02024879433122065,-0.014534916057160802,-0.00021006460398577436,0.0029933190244004044,2350,22.055119440115874,152.39216842609508,124.0,0.0,0.4917846146133987
S107,S107_72.mat,PL_2,-4.5914224079349264e-06,0.01262755461963581,0.012627555454364295,0.047549755467216556,-0.06836940503799044,0.0009135004276768583,0.009827108766641845,1822,56.20100255017651,131.1705565731644,95.7,-1.3514697649962508e-06,0.003562628236174109,0.0035626284925116135,0.016878550846936482,-0.014230784193502162,-0.00030057755006874924,0.0027495517847858056,2269,19.880634507281375,152.33665295973958,123.5,0.0,0.4585188806324103
S107,S107_76.mat,PL_2,1.9268834911179854e-06,0.010670829791153746,0.010670829965127096,0.03322387329413298,-0.047736687613206395,0.0007193693230781676,0.008304894390301262,1773,46.93372594339649,130.68308505016017,93.30000000000001,-1.6015154895295682e-06,0.0034672929422743374,0.003467293312138056,0.018416636051793635,-0.012759023777822242,-0.0002817472657944573,0.0026994907258403485,2310,19.42013297298989,152.92291356299455,121.60000000000001,0.0,0.4683576577722255
S107,S107_8.mat,PL_2,1.856759995972712e-06,0.012864940703530564,0.012864940837520985,0.04524159697559126,-0.05856444245160085,0.0005880102069054528,0.010134806606767797,1721,55.26398902649984,131.1275683639492,92.2,1.3010613117422184e-06,0.002518881807288942,0.002518882143303204,0.013593117562898114,-0.011697464431734035,-0.00012921276856233223,0.001951974475439991,2557,14.863916311137086,158.89733607797206,128.3,0.0,0.41304197359964406
S107,S107_82.mat,PL_2,1.2240632685533336e-06,0.0050589807030624245,0.005058980851148664,0.02590623969447923,-0.02680350184313507,0.0003361785731763982,0.0037556996864568743,1884,21.752094022791177,137.2400847565493,92.30000000000001,-4.1138718896299025e-06,0.0033473025466423966,0.0033473050746384916,0.021252096362890553,-0.01693686158323887,-3.526427636698733e-05,0.00257327951920433,2595,20.933334870074326,162.8545810349632,136.4,0.0,0.49596543400991955
S107,S107_83.mat,PL_2,-4.02100007834472e-06,0.006379203357211361,0.006379204624488724,0.025748763825031676,-0.031763952564175864,0.0005275949334312517,0.004864467292844006,1824,28.146229613588417,135.6318164169926,93.5,-5.989841966867733e-07,0.0027107413431934914,0.0027107414093713402,0.01528555138726977,-0.011145429003395189,-7.63105321472833e-05,0.002065637187294331,2747,17.113107644221316,165.50622464536963,137.4,0.0,0.4861266568701044
S107,S107_84.mat,PL_2,1.8848828754898321e-06,0.007891369398106536,0.00789136962321217,0.03159941511463527,-0.04795181630869389,0.0005844072753165262,0.006038349869177581,1809,34.348336326432715,134.50724257532136,93.4,-1.6000703737301252e-07,0.0018265815248585475,0.0018265815318667896,0.007888694413930475,-0.006876234657254085,-3.1605509865682857e-05,0.0014404048516837087,2807,12.085648499969558,169.6575880381334,135.8,0.0,0.4585188806324103
S107,S107_86.mat,PL_2,5.9857734912712174e-06,0.010294594117251341,0.010294595857459884,0.03744968377826022,-0.047919399649427236,0.000802964528713092,0.007944421889447112,1857,46.806529006990466,132.40481359837523,98.30000000000001,1.7750231142052153e-06,0.0017311281381922525,0.0017311290482075652,0.008288384768511306,-0.00968511343309755,-2.5430652843666122e-05,0.0013331865595127813,2996,12.08708555895263,175.8720385321962,148.70000000000002,0.0,0.4683576577722255
S107,S107_87.mat,PL_2,-2.8471173371106203e-06,0.009138596174570931,0.009138596618078707,0.033745796803477654,-0.05342892531390668,0.0007092827971571951,0.00699573538869154,1840,40.36103379571387,132.41801638828468,96.30000000000001,-9.705731909686718e-07,0.0019220567887702504,0.001922057033823431,0.008677292067964961,-0.010986659632994274,-6.552035191434103e-05,0.001496613624473128,2741,12.457092341277768,169.26230659745755,139.6,0.0,0.4675600682649586
S107,S107_89.mat,PL_2,7.711338075238377e-06,0.009591239991832479,0.009591243091782295,0.034560151899341196,-0.05368911043697129,0.0008576701008494291,0.007263106493313907,1803,41.735679585031264,130.86304052238444,95.2,5.941134719005609e-07,0.0024288119482759407,0.002428812020939206,0.01237070590860134,-0.010294215141799307,9.524117550030865e-06,0.0018661039697779756,2585,14.831937726547427,162.02415038144568,134.0,0.0,0.43195777521440765
S107,S107_9.mat,PL_2,3.510940006372434e-06,0.013000008446059995,0.013000008920163517,0.05021068558499515,-0.0619579262940497,0.0005979680340653371,0.010291069793931771,1744,57.231702424151905,131.98733730752963,94.5,-2.2512075973313623e-06,0.0024936245237481627,0.0024936255399265342,0.013371319559654832,-0.010146780293360488,-8.886294548122786e-05,0.001909237082668223,2532,14.810796231203144,159.52072350474845,129.6,0.0,0.421369911750438
S107,S107_90.mat,PL_2,-1.65895333558351e-07,0.008052005569885097,0.008052005571594066,0.04265640026511541,-0.04361439712859493,0.0005936376879555636,0.005863748882863178,1781,34.27874395042613,132.32953322782407,97.2,3.372317756896237e-06,0.0023316674432383765,0.002331669881948309,0.015311578918979357,-0.011519478854261089,-1.9536155098776064e-05,0.0017556803470397124,2631,13.756214370597409,157.9301928181087,129.0,0.0,0.4925822041206656
S107,S107_91.mat,PL_2,2.870635139101024e-06,0.008863750273579937,0.008863750738425269,0.027604767993793532,-0.051966288752448596,0.0008144787180838538,0.006809836405394396,1778,38.45878833540603,131.8825128259241,93.9,1.7040241100202865e-07,0.002727883048334634,0.0027278830536568892,0.014472288100106628,-0.012713766034364816,-8.685678165056877e-05,0.0020965995535945693,2485,15.973263190108069,156.5504263382258,128.0,0.0,0.4312086888902531
S107,S107_92.mat,PL_2,3.060416259368785e-06,0.007621003984876569,0.0076210045993722,0.030006880595600468,-0.03893045684175884,0.0006878852791241785,0.0057466645349090765,1868,33.22448989316877,135.10825967243912,94.60000000000001,-4.133370624579972e-07,0.002720917729962835,0.0027209177613580376,0.015212599750741351,-0.013598027003604081,3.183147740829417e-05,0.0021041132503204166,3033,19.40879662703672,178.42364050496363,151.5,0.0,0.4683576577722255
S107,S107_93.mat,PL_2,4.2534893326492294e-06,0.00790965569157432,0.007909656835250538,0.027056108097354623,-0.048987507070269366,0.0007531008358751227,0.005939777639647506,1785,33.56075069266852,130.64017261303135,92.80000000000001,-1.767310934780521e-06,0.003171806522031202,0.003171807014398513,0.02076519014543207,-0.014794167978604066,-1.6746609767516148e-05,0.0024178946049410563,2794,20.729600342680733,167.90937911662044,142.70000000000002,0.0,0.4683576577722255
S107,S107_95.mat,PL_2,-1.856860358673608e-06,0.008685674122351227,0.008685674320834978,0.030865097227617683,-0.046779085178513966,0.0008378500891186966,0.00664969413315419,1776,37.241429463606984,130.63186628671775,93.60000000000001,-2.130163594376539e-06,0.00304874958468382,0.00304875032885717,0.016868885135766606,-0.01694518182310943,1.4050395615684407e-05,0.0023236185627328737,2683,19.08485022128343,161.84931114923043,135.20000000000002,0.0,0.4585188806324103
S107,S107_96.mat,PL_2,2.707845066357769e-06,0.00716313456197408,0.00716313507379084,0.027853630161359815,-0.04072066914755325,0.0005204164584999695,0.005173277419525766,1841,29.307681876423914,130.525821190845,91.30000000000001,-1.521718465169639e-06,0.0029579330729844074,0.002957933464410933,0.015362970154971555,-0.02348493959232878,-2.0349468674144976e-05,0.0022388484910901094,2679,18.574837296536636,164.05816209705236,137.6,0.0,0.4585188806324103
S107,S107_98.mat,PL_2,1.193023440003839e-06,0.00486561315764446,0.004865613303906078,0.022652356832616398,-0.026650775466326472,0.0003170784692416657,0.0036588805855240487,1881,21.93031067854711,137.39725208479678,95.10000000000001,1.1825303355469846e-06,0.002526113588285743,0.002526113865070193,0.01515469875493801,-0.010162595087991807,-7.825463882754226e-05,0.001962690035822544,2402,14.321444638418656,154.5182362475027,121.30000000000001,0.0,0.4861266568701044
S110,S110_100.mat,PL_2,-5.085099948310849e-07,0.01148486558272886,0.01148486559398639,0.044100524915811845,-0.05205350532595433,0.0005276652194112193,0.00900656288998833,1922,54.27960290416155,137.81466717643923,99.60000000000001,-9.417836116429567e-05,0.08069857045852454,0.08069862541340565,0.149166447626161,-0.13757972950551617,0.0003237586144839745,0.07039158078718807,1022,240.11317558847406,161.6556567313626,102.9,1.0,0.5059175717070454
S110,S110_104.mat,PL_2,4.425592696777012e-06,0.008249388788943412,0.008249389976053744,0.042602968662146266,-0.038319546035957025,0.00011952756132596468,0.006336902223399231,1995,39.387353392275614,142.8665935037833,100.30000000000001,-5.209367454605186e-05,0.07790524158064663,0.07790525899764304,0.13466386681847356,-0.13278868239576208,0.00016261343944767165,0.06800192228403569,1015,229.0901049425251,155.54527612286114,88.7,0.0,0.49303026930437177
S110,S110_105.mat,PL_2,2.026927667821125e-06,0.010814871007356418,0.010814871197300234,0.03466044181028083,-0.0536227934808968,0.0004265965892905168,0.008494642272992304,1873,49.69603507565454,135.6680573580799,96.9,2.0350791531046697e-05,0.07619243908879528,0.07619244180661552,0.1317980427709142,-0.13234508902925712,-0.0002996605977823412,0.06648552764404118,1025,225.03698875029602,151.5206354757694,70.9,0.0,0.4968061230802256
S110,S110_106.mat,PL_2,-1.7813556667467346e-06,0.009830801673929438,0.009830801835321564,0.04188529392794586,-0.052852538034037104,0.00028337713978999254,0.007777680201297018,1896,46.29885185259642,137.17995748700463,99.4,2.102702202691825e-06,0.07715933637866285,0.07715933640731366,0.1395899301527487,-0.1366231924958151,0.00028198774266002466,0.06741318943001107,1011,228.1999702050944,151.74954340617174,80.0,1.0,0.5087587690687907
S110,S110_108.mat,PL_2,9.909090297574288e-06,0.007771077771231902,0.007771084088890373,0.027328477331187227,-0.03170959682587723,0.0003042765981367137,0.006177816967641999,1831,35.71580059434116,135.06010503185018,95.9,0.0001220494827672318,0.07443635319117445,0.07443645325025575,0.15916298370987222,-0.12967765711706503,-0.000390465147353556,0.06512317715300092,1015,221.13165798985472,165.44906958104045,121.2,0.0,0.4939649257184802
S110,S110_109.mat,PL_2,-2.6115043373010015e-06,0.007497693295164258,0.007497693749967785,0.0323982849630329,-0.052288069281658106,7.990986006582387e-05,0.005821915900219139,2040,37.657095565547436,147.7984749322791,106.10000000000001,8.235574722925683e-05,0.08051925010919397,0.0805192922262487,0.16524584455482172,-0.18412756329485602,0.00020731398359309997,0.07016509511319599,1017,238.15047975823927,138.99988333920135,67.5,0.0,0.4968061230802256
S110,S110_110.mat,PL_2,-3.731981902013931e-06,0.011022072744280508,0.011022073376089462,0.04780970971466725,-0.05870400582141254,0.0003188813973588041,0.008587889027252639,1998,53.77298450930228,143.23846024521714,105.4,-0.00011537500015168631,0.0778602263207139,0.07786031180327657,0.13252924637149188,-0.1604285864567916,0.0005152717509806053,0.0679137407914213,1009,229.77434149026683,138.04130991846,54.7,0.0,0.4968061230802256
S110,S110_113.mat,PL_2,1.0065960973846001e-05,0.009525509833634333,0.009525515152170759,0.03957446791312613,-0.05026323853265369,0.0004535748619151319,0.007480155672844171,1903,44.73865634658385,139.6893509060859,99.2,2.63132025260567e-05,0.08020439931358246,0.08020440362995797,0.7877230332075387,-0.5853084829956557,-5.944856829043221e-05,0.06927686395310673,1021,240.6879927676769,204.3034928981576,200.70000000000002,1.0,0.5528438794580954
