subject,segment_file,pain,corrugator_mean,corrugator_std,corrugator_rms,corrugator_max,corrugator_min,corrugator_median,corrugator_abs_mean,corrugator_zero_cross,corrugator_waveform_length,corrugator_mean_freq,corrugator_median_freq,zygomaticus_mean,zygomaticus_std,zygomaticus_rms,zygomaticus_max,zygomaticus_min,zygomaticus_median,zygomaticus_abs_mean,zygomaticus_zero_cross,zygomaticus_waveform_length,zygomaticus_mean_freq,zygomaticus_median_freq,pred,prob_med_pain
S070,S070_18.mat,PL_2,1.3976072858358994e-06,0.007914254184076614,0.00791425430748092,0.03865995296062376,-0.037711699463567304,-3.4012063499363115e-05,0.0059783273672971045,2653,49.51895616087572,163.83701864363175,139.3,-3.762679973690455e-06,0.007417275752054886,0.007417276706432217,0.032780654553101925,-0.03149939764967088,-0.00018962421339010038,0.005754089547897037,3522,61.246551037625544,196.78303480274656,187.10000000000002,0,0.46
S019,S019_115.mat,PL_2,-8.352756975520403e-08,0.00831674814201336,0.008316748142432806,0.04181730158456856,-0.05338122021676159,0.00041732976977776706,0.006119282036490222,2146,40.786018263036006,143.53299648227423,109.30000000000001,-1.4891209960838612e-07,0.002355532952196959,0.002355532956903922,0.037714490185887475,-0.027957847003058204,-8.16373023538038e-06,0.0013714308425068261,3364,15.134662880312906,221.3687230868742,220.20000000000002,1,0.61
S134,S134_42.mat,PL_2,6.6356902853586304e-06,0.013278815376966773,0.01327881703496041,0.04561498164251132,-0.06266646814694109,0.0010576081686189886,0.010284525511253117,2024,65.7734416370607,135.46478596937726,106.80000000000001,1.6518988328411408e-06,0.009771624953932022,0.009771625093559244,0.09352977413669807,-0.12310335742099787,0.00034477657788121356,0.006494408217201615,3702,71.91232771732874,197.96870648092647,183.8,1,0.61
S126,S126_87.mat,PL_1,3.030515180087349e-06,0.010091922221822027,0.010091922676840498,0.03472883964531125,-0.04507994220214949,0.0010914132663472033,0.007834765183174146,1655,42.56939229593644,124.10942688780732,94.7,-2.417023812685288e-09,0.0012934684363985452,0.0012934684364008034,0.01001491289493694,-0.010103734134204805,3.3254147493245377e-06,0.001014067033845884,2768,8.633297671688231,178.98183691747738,149.9,0,0.3
S008,S008_64.mat,PL_2,6.593209973133354e-07,0.007920278125159639,0.007920278152602121,0.06810389058102773,-0.07096069111647654,0.00042648335415878413,0.005248711050239573,2256,38.6122277403988,153.16994304756767,128.4,1.6220632614557244e-06,0.004390246987277508,0.004390247286929116,0.06515199757175448,-0.04794710525102022,0.00015941050032058403,0.002689212157765888,3018,23.665133986542624,162.6610765744096,139.20000000000002,1,0.64
S110,S110_8.mat,PL_1,-9.292623242025801e-06,0.017537264268018857,0.01753726673000037,0.06561674472251981,-0.09229017282844691,0.0009457530208498957,0.013684854187149825,1972,85.99201115640727,138.73620050126823,107.30000000000001,-2.2121209002909872e-07,0.0027502753347192622,0.002750275343615606,0.019127334788826493,-0.019421784113482315,3.93138060899472e-05,0.0021214442975351993,2724,17.624950553842933,171.77404520552736,145.5,0,0.45
S107,S107_86.mat,PL_2,5.9857734912712174e-06,0.010294594117251341,0.010294595857459884,0.03744968377826022,-0.047919399649427236,0.000802964528713092,0.007944421889447112,1857,46.806529006990466,132.40481359837523,98.30000000000001,1.7750231142052153e-06,0.0017311281381922525,0.0017311290482075652,0.008288384768511306,-0.00968511343309755,-2.5430652843666122e-05,0.0013331865595127813,2996,12.08708555895263,175.8720385321962,148.70000000000002,0,0.32
S126,S126_26.mat,PL_1,7.860248269415116e-07,0.004003125558681676,0.004003125635850755,0.012411757721690102,-0.01935122965661608,0.0004192577071432691,0.002982723284116896,2005,18.163382776369936,138.27626073729152,99.30000000000001,6.244709881220912e-06,0.00632102248505676,0.006321025569715301,0.029370848736185402,-0.030743920350818174,0.0001494020563130931,0.004800679707393883,3346,49.706515848581034,193.51143998768606,176.20000000000002,0,0.4
S008,S008_3.mat,PL_1,-8.031354295325172e-07,0.021216373366407866,0.02121637338160902,0.1208488006656121,-0.24154742898462267,0.001347277757398183,0.013778584203667552,2164,99.44172339088692,149.5787100186343,125.7,1.4963417377983692e-07,0.005697019006752995,0.005697019008718092,0.05900045451578474,-0.05020830565581836,5.737010428857284e-06,0.0031546333011666563,3046,25.080526900529563,157.5359888321204,125.9,0,0.49
S107,S107_35.mat,PL_2,3.858969315467419e-06,0.008674674739259262,0.008674675597599425,0.0314309694566519,-0.045987806190924164,0.0008368586294640651,0.006654632560640884,1788,37.98405013019968,131.78329259062653,94.30000000000001,-1.397169701968664e-06,0.0028632895290506485,0.0028632898699318342,0.019220946187320294,-0.011954870174256635,-0.00012130262149746165,0.0022017727484418305,2509,17.104052746442143,158.8155583800983,131.0,1,0.53
S114,S114_91.mat,PL_2,5.023716661855194e-07,0.02784406823259924,0.027844068237131217,0.2776364829805921,-0.3452877305625218,0.0004710752608719994,0.01671737446642983,2344,124.93867515922742,155.0356296159318,124.80000000000001,-7.594284892024926e-07,0.011380208728440613,0.011380208753779849,0.08389137262130256,-0.09216547712971665,7.799997644203555e-05,0.0071897241254475905,2631,70.7558237558983,206.28904017314068,193.70000000000002,1,0.83
S069,S069_62.mat,PL_1,1.2469691239350903e-05,0.0111030220455169,0.011103029047806454,0.04259942605802282,-0.05379176580157084,0.0006378771324005007,0.008303202655318554,1779,45.50547460289409,123.78928707943,93.5,-1.2043965819469472e-07,0.0032593407170001198,0.0032593407192253723,0.015375120981315875,-0.01351975142665896,-0.00012177432162423959,0.002550108796132785,2354,18.46360166396724,152.86988870512587,121.2,0,0.44
S052,S052_101.mat,PL_2,-3.361670486284166e-06,0.0014932341893213275,0.0014932379733272859,0.010626542988145787,-0.0070141252919288626,-0.00010568052087542835,0.0010989562335786379,3005,9.766770984811771,171.51736803439283,139.20000000000002,-1.3175330828523824e-06,0.0007727392608976935,0.0007727403841046085,0.00295319934539276,-0.0028789394676634536,6.459573182049648e-06,0.0006171763930968214,4638,8.229466505512216,236.9078258813204,230.60000000000002,0,0.33
S009,S009_47.mat,PL_1,-1.2183421561261254e-05,0.012854154743116863,0.012854160516959272,0.04855021916543844,-0.05292094024672309,0.0016094303045705693,0.01018756516183746,1749,56.029309539124256,131.37469722038014,93.5,5.195823034875109e-06,0.0029584186095743576,0.0029584231722410647,0.01996239902733626,-0.024826304650199693,3.168082023919419e-05,0.0021664216642868325,3585,23.901926679134924,202.14226387402306,187.5,0,0.26
S114,S114_64.mat,PL_1,1.7203162058442419e-06,0.010658022322989149,0.010658022461827657,0.04500962441908893,-0.04394025149719176,0.0005925586976411028,0.008306075481494143,2408,63.13717787163205,155.7315771026324,130.0,-1.3227407470839356e-06,0.0039421259920553575,0.003942126213971531,0.010917739883829686,-0.011820361890756456,6.828367477655791e-06,0.003372504471274783,1210,15.740414600501257,164.57351164149958,127.30000000000001,0,0.3
S034,S034_85.mat,PL_2,1.6168511772876825e-05,0.08108997490284756,0.08108997651476549,0.4137012606757446,-0.48387306123178364,0.004872155502327041,0.06011100745608774,2584,495.2056076874517,167.24181621707527,145.5,-8.794282007151984e-07,0.003335308818321658,0.0033353089342620388,0.019814078880015185,-0.01637991189951407,-4.7584354592411407e-05,0.0026048685630999466,2502,20.233457245418176,168.72477923872572,138.70000000000002,1,0.86
S114,S114_85.mat,PL_1,4.992319558903298e-06,0.015067769805521235,0.015067770632559815,0.05945061278145786,-0.0688448007538513,0.0005728667425638285,0.011789578459706246,2125,79.07377732710115,141.76315104321685,113.60000000000001,6.039848707793737e-06,0.004383577629556296,0.004383581790513188,0.019340879963317015,-0.017088195362637292,-1.8503665703172066e-05,0.003591003391781062,1897,24.283606525494733,190.09190098265913,173.3,0,0.39
S126,S126_63.mat,PL_1,1.1283368412594299e-06,0.003155706893923196,0.0031557070956440827,0.010932403075158395,-0.015174185244471321,0.00029876822336403195,0.0021824909008972037,2270,14.412808171109493,141.64610624144626,105.10000000000001,1.2492478151442848e-06,0.0021943030795562616,0.0021943034351634685,0.009802945118121641,-0.00948827557993097,-5.337589118405622e-06,0.0017149001345319534,3217,16.919928941724493,188.62068570348373,172.3,0,0.37
S034,S034_89.mat,PL_1,1.4409789484000923e-05,0.03058634180814118,0.030586345202499726,0.1773074892871866,-0.21181974472811882,0.0017224308562147107,0.022484227223467355,1938,140.53804916748985,137.63266847869988,108.9,2.3722554520538814e-06,0.002195943379495694,0.0021959446608571217,0.008697400351314655,-0.008989269919461206,-1.8493683155619741e-06,0.001772565791249864,2489,13.79962032122416,178.42941282408867,156.3,0,0.49
S070,S070_98.mat,PL_1,6.670636385135854e-06,0.00877893632558974,0.00877893885991632,0.0485158837828327,-0.04537949341766512,-2.397392355646421e-05,0.006701255277553281,2537,52.34533873688626,154.50336954355836,129.70000000000002,2.555602597389756e-07,0.004383425327701908,0.004383425335151681,0.023947008045007843,-0.027486175884888858,-0.00015749528352109767,0.003383493912225134,2840,28.670743516084354,175.5876313985118,153.5,1,0.52
S052,S052_24.mat,PL_1,-5.621380841474844e-07,0.00440860617684871,0.004408606212687613,0.02191560312914622,-0.01988343590294829,-0.0003482392140991599,0.0033563380877875966,2557,27.000415552205528,159.9511160600361,136.6,-7.99821710140378e-07,0.0008071146087122379,0.0008071150050094948,0.0025905533383852614,-0.003195577164491201,2.8209566205310163e-05,0.0006457850728461547,4721,8.643799765802514,240.5023482716616,235.4,0,0.48
S049,S049_77.mat,PL_1,-6.238517938837498e-06,0.006235056640167453,0.006235059761157251,0.03148453999614635,-0.026702735342511427,-0.00024004152093264427,0.004790934956469657,2697,40.38522660895315,164.1110781600521,141.3,1.2188202058412116e-05,0.007503968380089377,0.007503978278330143,0.05235448934027702,-0.03847743456151651,-0.00037345552239002557,0.005477067865087665,3471,59.56381110820776,199.1434969858059,187.5,0,0.27
S034,S034_44.mat,PL_2,3.0435614158274556e-05,0.07360439413835827,0.07360440043096202,0.46741448459819535,-0.6082930230804116,0.0005278336563512658,0.03690586916071894,2535,304.70382676845963,170.7843163067307,148.5,6.40872681020133e-06,0.005923375371057827,0.005923378837980379,0.03566667762011015,-0.030048665307859098,-0.00012330123271348675,0.004444694925724983,2741,37.48846487963967,172.66996696973752,146.6,1,0.91
S072,S072_56.mat,PL_2,5.8881554510349165e-06,0.011078092486758414,0.011078094051575291,0.03912788055256893,-0.04906695533122022,0.0005745367147682302,0.008790889209669828,2074,56.72788554847227,140.02035438461348,109.60000000000001,4.653118044350889e-06,0.003181434809235509,0.0031814382120234413,0.014892978160974398,-0.010161012049591564,-0.00014637366692627396,0.0025257207083593637,1964,15.183111353421527,138.8761264653259,98.5,0,0.47
S070,S070_48.mat,PL_1,-1.9846907693649857e-07,0.0076395569819244025,0.00763955698450243,0.03364718534967324,-0.03507861893821301,0.00022448121459386146,0.00581093618882284,2309,42.43417563038583,148.89532100713205,121.4,2.7991353068375855e-06,0.003958653677134005,0.003958654666758019,0.01621897925672893,-0.01753552953601182,-9.825066041888535e-05,0.003138898590668759,2715,26.13910783386867,177.1837890897053,157.70000000000002,0,0.5
S070,S070_60.mat,PL_2,-6.039870538758965e-06,0.006393894546099638,0.006393897398823257,0.1188013413786182,-0.14985938921360498,0.00027516682416050116,0.0038252451214978635,2624,30.52722619139515,164.14235035113452,138.5,1.2051927038381448e-05,0.009628200848435955,0.009628208391324325,0.1289670054293427,-0.12480722564323482,-0.0001778642331381926,0.004216399115870166,2409,31.750612745112168,164.90224690434337,124.2,1,0.7
S057,S057_76.mat,PL_1,-2.1418866697594476e-06,0.021627639104535325,0.02162763921059587,0.07983731610273684,-0.10243016684240122,0.002029623496112038,0.01652500281177897,2059,108.73859520472378,137.5973090860781,114.5,2.8948454912118766e-06,0.0029129200075790323,0.00291292144602024,0.020225072417473476,-0.01947379495123592,-0.00013994492377448673,0.0020873705515807193,2774,17.100988144682866,161.50990978883394,129.20000000000002,1,0.57
S087,S087_54.mat,PL_2,-1.8340758921656514e-07,0.002372778248694465,0.0023727782557828527,0.017284580375084117,-0.021859578048097718,-2.7774371187075348e-05,0.0017049359732642403,2676,13.410035939444167,163.3410159031296,126.7,-9.904094143707507e-07,0.00115298105666797,0.001152981482048171,0.0045415924256513975,-0.005395710374398937,-1.424102725785403e-05,0.0009146848292256294,3484,9.619668226680027,201.02991380850477,187.0,0,0.31
S057,S057_109.mat,PL_1,5.762777092799126e-05,0.11293792345061295,0.11293793815320205,0.24126726715775898,-0.2069475075325214,7.029548771639305e-05,0.10121232753728358,1000,357.1554751461222,136.0057567307937,51.300000000000004,-8.855642759412436e-07,0.0014331727667724484,0.001433173040369613,0.00518928558994916,-0.005399767272408578,-1.846746373712895e-05,0.0011405527368048474,3600,12.302024391970688,200.89017736117822,190.10000000000002,0,0.29
S052,S052_51.mat,PL_1,1.8699278647274418e-06,0.007072892696346397,0.007072892943531694,0.0396141688156104,-0.027524167409760908,-0.0004937147969724479,0.005334500148980223,2664,45.10812163416153,162.58242404838836,145.20000000000002,-8.762503738788847e-07,0.000862991114807504,0.0008629915596640654,0.0036148467746018355,-0.003412491260929163,1.9394766481633067e-05,0.0006861178498448006,4657,9.168351589697574,238.57980836151648,233.5,1,0.57
S110,S110_7.mat,PL_2,4.280839784472201e-06,0.01628691012211281,0.016286910684699233,0.06334798057094027,-0.08165677132639926,0.0006204733468954664,0.012746184447192636,2019,82.10887887811556,141.37225886026016,109.10000000000001,-1.07304527627926e-06,0.0029284764277622017,0.0029284766243535274,0.012316336497798223,-0.013087369739702658,-2.968736365563371e-05,0.002313066246728607,2868,20.38962092814424,180.06077888413202,157.60000000000002,0,0.27
S034,S034_35.mat,PL_2,7.971425904209741e-06,0.03009882276512906,0.030098823820712373,0.3985300056971549,-0.20768969076917004,0.0008648352057683416,0.022248434466581056,2089,150.92243367980802,145.29881122539936,118.2,-2.898118145782566e-07,0.004715568359779247,0.004715568368684948,0.046661813143399324,-0.052547472868003514,-0.00010995205060751375,0.0031652623349796172,2882,30.064647491388172,195.8876640756394,181.9,1,0.71
S049,S049_59.mat,PL_1,-5.8542661664088606e-06,0.018316610174683393,0.018316611110239456,0.21964224237112964,-0.2957939206684307,4.9488099630196736e-05,0.006696884046528992,2817,58.68477758072005,168.48408823373038,148.5,-4.3266898824480575e-06,0.0408025326726221,0.04080253290202263,0.4287499277393278,-0.5576820288681779,-0.00030869007998475404,0.01435485509256199,3251,127.57447372026013,159.42877366957075,138.8,1,0.52
S008,S008_42.mat,PL_2,2.295906910999055e-06,0.010802966598921587,0.010802966842891077,0.06423590716453671,-0.12918624053169234,0.000703661710219259,0.007112634956016823,2160,49.73747369714484,146.09245797303686,122.30000000000001,2.3024350995677346e-06,0.0025287332805407252,0.0025287343287347616,0.024384976741299462,-0.024488764445229433,-2.940038457034197e-05,0.001564456460686871,2665,11.998947363145827,171.84817543978684,146.1,1,0.72
S068,S068_40.mat,PL_1,1.2389683865834252e-05,0.009367634405413995,0.009367642598741815,0.03243594445348812,-0.046842116506234405,0.0005422894883436882,0.007261369301249951,2429,56.35633937193006,161.4967492690461,137.70000000000002,-1.0164260092936482e-07,0.00273501125642615,0.002735011258314848,0.02569410613790611,-0.0135439262831577,-5.188853468885823e-05,0.0020985439620883083,2503,16.298816058083514,171.55848883819127,142.1,1,0.58
S114,S114_5.mat,PL_2,3.050533796704992e-06,0.01789071702246213,0.017890717282534333,0.077995870498316,-0.0787221843971395,0.0004852692423848938,0.013982859738311317,2138,92.02544645538214,139.1619234288109,110.4,-7.405524732079645e-06,0.005792649349596483,0.005792654083334954,0.014277847836038443,-0.014586827640284133,-8.627288958532639e-05,0.005046453482158103,1105,20.99491909257432,167.1124393573432,135.1,0,0.3
S107,S107_58.mat,PL_1,6.298483908464928e-07,0.005460377259264354,0.005460377295590506,0.02127985519357105,-0.027108322463601786,0.00045367569577491545,0.004166199311084304,1898,25.58096426968654,139.8685933525456,98.80000000000001,1.4914683239439515e-06,0.0030903972601762754,0.0030903976200778423,0.015172617179260467,-0.012943367201867517,2.552069239500956e-05,0.002367527263015165,2546,18.66882548910614,160.22484433882767,132.4,0,0.47
S070,S070_96.mat,PL_1,-1.2597886308102942e-07,0.007599984284091468,0.007599984285135594,0.039593064531461206,-0.03331429180126575,5.4799283343162316e-05,0.005780427492788251,2510,44.955453182926334,156.04870560988323,131.4,-1.701445586598339e-06,0.0032223918238532944,0.0032223922730408917,0.01692550976306456,-0.013341171508821418,-4.436376069947651e-05,0.0025067155388108046,2565,19.619595036991747,170.84327003641118,143.9,1,0.55
